id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
8353,30,3,1,0,0,3.6,51.52,50.74,53.61,48.08,53.79,57.13,52.14
8354,30,3,2,0,0,3.6,50.74,53.61,48.08,53.79,57.13,52.14,47.16
8355,30,3,3,0,0,3.6,53.61,48.08,53.79,57.13,52.14,47.16,56.3
8356,30,3,4,0,0,3.6,48.08,53.79,57.13,52.14,47.16,56.3,50.56
8357,30,3,5,0,0,3.6,53.79,57.13,52.14,47.16,56.3,50.56,56.53
8358,30,3,6,0,0,3.6,57.13,52.14,47.16,56.3,50.56,56.53,54.31
8359,30,3,7,0,0,3.6,52.14,47.16,56.3,50.56,56.53,54.31,51.04
8360,30,3,8,0,0,3.6,47.16,56.3,50.56,56.53,54.31,51.04,52.2
8361,30,3,9,0,0,3.6,56.3,50.56,56.53,54.31,51.04,52.2,58.86
8362,30,3,10,0,0,3.6,50.56,56.53,54.31,51.04,52.2,58.86,55.55
8363,30,3,11,0,0,3.6,56.53,54.31,51.04,52.2,58.86,55.55,53.68
8364,30,3,12,0,0,3.6,54.31,51.04,52.2,58.86,55.55,53.68,58.17
8365,30,3,13,0,0,3.6,51.04,52.2,58.86,55.55,53.68,58.17,53.08
8366,30,3,14,0,0,3.6,52.2,58.86,55.55,53.68,58.17,53.08,55.98
8367,30,3,15,0,0,3.6,58.86,55.55,53.68,58.17,53.08,55.98,50.34
8368,30,3,16,0,0,3.6,55.55,53.68,58.17,53.08,55.98,50.34,52.36
8369,30,3,17,0,0,3.6,53.68,58.17,53.08,55.98,50.34,52.36,46.38
8370,30,3,18,0,0,3.6,58.17,53.08,55.98,50.34,52.36,46.38,42.74
8371,30,3,19,0,0,3.6,53.08,55.98,50.34,52.36,46.38,42.74,51.01
8372,30,3,20,0,0,3.6,55.98,50.34,52.36,46.38,42.74,51.01,45.9
8373,30,3,21,0,0,3.6,50.34,52.36,46.38,42.74,51.01,45.9,40.99
8374,30,3,22,0,0,3.6,52.36,46.38,42.74,51.01,45.9,40.99,62.89
8375,30,3,23,0,0,3.6,46.38,42.74,51.01,45.9,40.99,62.89,61.81
8376,30,3,24,0,0,3.6,42.74,51.01,45.9,40.99,62.89,61.81,57.86
8377,30,3,25,0,0,3.6,51.01,45.9,40.99,62.89,61.81,57.86,51.67
8378,30,3,26,0,0,3.6,45.9,40.99,62.89,61.81,57.86,51.67,44
8379,30,3,27,0,0,3.6,40.99,62.89,61.81,57.86,51.67,44,53.5
8380,30,3,28,0,0,3.6,62.89,61.81,57.86,51.67,44,53.5,53.35
8381,30,3,29,0,0,3.6,61.81,57.86,51.67,44,53.5,53.35,53.28
8382,30,3,30,0,0,3.6,57.86,51.67,44,53.5,53.35,53.28,53.2
8383,30,3,31,0,0,3.6,51.67,44,53.5,53.35,53.28,53.2,56.6
8384,30,3,32,0,0,3.6,44,53.5,53.35,53.28,53.2,56.6,52
8385,30,3,33,0,0,3.6,53.5,53.35,53.28,53.2,56.6,52,64.5
8386,30,3,34,0,0,3.6,53.35,53.28,53.2,56.6,52,64.5,55.4
8387,30,3,35,0,0,3.6,53.28,53.2,56.6,52,64.5,55.4,66.59
8388,30,3,36,0,0,3.6,53.2,56.6,52,64.5,55.4,66.59,42.36
8389,30,3,37,0,0,10.8,56.6,52,64.5,55.4,66.59,42.36,58.32
8390,30,3,38,0,0,10.8,52,64.5,55.4,66.59,42.36,58.32,52.56
8391,30,3,39,0,0,10.8,64.5,55.4,66.59,42.36,58.32,52.56,78.03
8392,30,3,40,0,0,10.8,55.4,66.59,42.36,58.32,52.56,78.03,64.52
8393,30,3,41,0,0,10.8,66.59,42.36,58.32,52.56,78.03,64.52,57.76
8394,30,3,42,0,0,10.8,42.36,58.32,52.56,78.03,64.52,57.76,51
8395,30,3,43,0,0,10.8,58.32,52.56,78.03,64.52,57.76,51,66
8396,30,3,44,0,0,10.8,52.56,78.03,64.52,57.76,51,66,49.6
8397,30,3,45,0,0,10.8,78.03,64.52,57.76,51,66,49.6,35.8
8398,30,3,46,0,0,10.8,64.52,57.76,51,66,49.6,35.8,46.05
8399,30,3,47,0,0,10.8,57.76,51,66,49.6,35.8,46.05,65.39
8400,30,3,48,0,0,10.8,51,66,49.6,35.8,46.05,65.39,51.15
8401,30,3,49,0,0,10.8,66,49.6,35.8,46.05,65.39,51.15,49.05
8402,30,3,50,0,0,10.8,49.6,35.8,46.05,65.39,51.15,49.05,46.95
8403,30,3,51,0,0,10.8,35.8,46.05,65.39,51.15,49.05,46.95,67.6
8404,30,3,52,0,0,10.8,46.05,65.39,51.15,49.05,46.95,67.6,61.13
8405,30,3,53,0,0,10.8,65.39,51.15,49.05,46.95,67.6,61.13,54.66
8406,30,3,54,0,0,10.8,51.15,49.05,46.95,67.6,61.13,54.66,61
8407,30,3,55,0,0,10.8,49.05,46.95,67.6,61.13,54.66,61,57.45
