id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
8353,30,3,1,0,0,3.6,39.73,40.88,39.06,47.55,38.7,43,36.87
8354,30,3,2,0,0,3.6,40.88,39.06,47.55,38.7,43,36.87,30.74
8355,30,3,3,0,0,3.6,39.06,47.55,38.7,43,36.87,30.74,38.9
8356,30,3,4,0,0,3.6,47.55,38.7,43,36.87,30.74,38.9,46.55
8357,30,3,5,0,0,3.6,38.7,43,36.87,30.74,38.9,46.55,37.99
8358,30,3,6,0,0,3.6,43,36.87,30.74,38.9,46.55,37.99,44.44
8359,30,3,7,0,0,3.6,36.87,30.74,38.9,46.55,37.99,44.44,35.59
8360,30,3,8,0,0,3.6,30.74,38.9,46.55,37.99,44.44,35.59,61.79
8361,30,3,9,0,0,3.6,38.9,46.55,37.99,44.44,35.59,61.79,47.01
8362,30,3,10,0,0,3.6,46.55,37.99,44.44,35.59,61.79,47.01,37.8
8363,30,3,11,0,0,3.6,37.99,44.44,35.59,61.79,47.01,37.8,44.27
8364,30,3,12,0,0,3.6,44.44,35.59,61.79,47.01,37.8,44.27,48.66
8365,30,3,13,0,0,3.6,35.59,61.79,47.01,37.8,44.27,48.66,45.49
8366,30,3,14,0,0,3.6,61.79,47.01,37.8,44.27,48.66,45.49,43.1
8367,30,3,15,0,0,3.6,47.01,37.8,44.27,48.66,45.49,43.1,50.47
8368,30,3,16,0,0,3.6,37.8,44.27,48.66,45.49,43.1,50.47,44.6
8369,30,3,17,0,0,3.6,44.27,48.66,45.49,43.1,50.47,44.6,51.2
8370,30,3,18,0,0,3.6,48.66,45.49,43.1,50.47,44.6,51.2,41.7
8371,30,3,19,0,0,3.6,45.49,43.1,50.47,44.6,51.2,41.7,66.14
8372,30,3,20,0,0,3.6,43.1,50.47,44.6,51.2,41.7,66.14,42.53
8373,30,3,21,0,0,3.6,50.47,44.6,51.2,41.7,66.14,42.53,45.1
8374,30,3,22,0,0,3.6,44.6,51.2,41.7,66.14,42.53,45.1,46.96
8375,30,3,23,0,0,3.6,51.2,41.7,66.14,42.53,45.1,46.96,42.8
8376,30,3,24,0,0,3.6,41.7,66.14,42.53,45.1,46.96,42.8,42.8
8377,30,3,25,0,0,3.6,66.14,42.53,45.1,46.96,42.8,42.8,42.8
8378,30,3,26,0,0,3.6,42.53,45.1,46.96,42.8,42.8,42.8,35.4
8379,30,3,27,0,0,3.6,45.1,46.96,42.8,42.8,42.8,35.4,44.62
8380,30,3,28,0,0,3.6,46.96,42.8,42.8,42.8,35.4,44.62,55.19
8381,30,3,29,0,0,3.6,42.8,42.8,42.8,35.4,44.62,55.19,40.4
8382,30,3,30,0,0,3.6,42.8,42.8,35.4,44.62,55.19,40.4,49.79
8383,30,3,31,0,0,3.6,42.8,35.4,44.62,55.19,40.4,49.79,46.19
8384,30,3,32,0,0,3.6,35.4,44.62,55.19,40.4,49.79,46.19,46.1
8385,30,3,33,0,0,3.6,44.62,55.19,40.4,49.79,46.19,46.1,46
8386,30,3,34,0,0,3.6,55.19,40.4,49.79,46.19,46.1,46,56.99
8387,30,3,35,0,0,3.6,40.4,49.79,46.19,46.1,46,56.99,53.1
8388,30,3,36,0,0,3.6,49.79,46.19,46.1,46,56.99,53.1,49.2
8389,30,3,37,0,0,10.8,46.19,46.1,46,56.99,53.1,49.2,45.75
8390,30,3,38,0,0,10.8,46.1,46,56.99,53.1,49.2,45.75,42.3
8391,30,3,39,0,0,10.8,46,56.99,53.1,49.2,45.75,42.3,42.88
8392,30,3,40,0,0,10.8,56.99,53.1,49.2,45.75,42.3,42.88,43.46
8393,30,3,41,0,0,10.8,53.1,49.2,45.75,42.3,42.88,43.46,42.53
8394,30,3,42,0,0,10.8,49.2,45.75,42.3,42.88,43.46,42.53,42.07
8395,30,3,43,0,0,10.8,45.75,42.3,42.88,43.46,42.53,42.07,41.83
8396,30,3,44,0,0,10.8,42.3,42.88,43.46,42.53,42.07,41.83,41.72
