id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
7560,27,7,72,1,0,7.2,60.8,43.36,58.19,55.3,52.4,53.2,50.2
7561,27,7,73,1,0,7.2,43.36,58.19,55.3,52.4,53.2,50.2,47.2
7562,27,7,74,1,0,7.2,58.19,55.3,52.4,53.2,50.2,47.2,60
7563,27,7,75,1,0,7.2,55.3,52.4,53.2,50.2,47.2,60,60.23
7564,27,7,76,1,0,7.2,52.4,53.2,50.2,47.2,60,60.23,57.4
7565,27,7,77,1,0,7.2,53.2,50.2,47.2,60,60.23,57.4,51.27
7566,27,7,78,1,0,7.2,50.2,47.2,60,60.23,57.4,51.27,55.4
7567,27,7,79,1,0,7.2,47.2,60,60.23,57.4,51.27,55.4,51.2
7568,27,7,80,1,0,7.2,60,60.23,57.4,51.27,55.4,51.2,52.71
7569,27,7,81,1,0,7.2,60.23,57.4,51.27,55.4,51.2,52.71,50.91
7570,27,7,82,1,0,7.2,57.4,51.27,55.4,51.2,52.71,50.91,44.72
7571,27,7,83,1,0,7.2,51.27,55.4,51.2,52.71,50.91,44.72,52.24
7572,27,7,84,1,0,7.2,55.4,51.2,52.71,50.91,44.72,52.24,55.21
7573,27,7,85,1,0,7.2,51.2,52.71,50.91,44.72,52.24,55.21,57.82
7574,27,7,86,1,0,7.2,52.71,50.91,44.72,52.24,55.21,57.82,53.72
7575,27,7,87,1,0,7.2,50.91,44.72,52.24,55.21,57.82,53.72,52.88
7576,27,7,88,1,0,7.2,44.72,52.24,55.21,57.82,53.72,52.88,51.21
7577,27,7,89,1,0,7.2,52.24,55.21,57.82,53.72,52.88,51.21,49.77
7578,27,7,90,1,0,7.2,55.21,57.82,53.72,52.88,51.21,49.77,51.56
7579,27,7,91,1,0,7.2,57.82,53.72,52.88,51.21,49.77,51.56,51.98
7580,27,7,92,1,0,7.2,53.72,52.88,51.21,49.77,51.56,51.98,48.52
7581,27,7,93,1,0,7.2,52.88,51.21,49.77,51.56,51.98,48.52,50.49
7582,27,7,94,1,0,7.2,51.21,49.77,51.56,51.98,48.52,50.49,51.39
7583,27,7,95,1,0,7.2,49.77,51.56,51.98,48.52,50.49,51.39,51.2
7584,27,7,96,1,0,7.2,51.56,51.98,48.52,50.49,51.39,51.2,49.72
7585,27,7,97,1,0,7.2,51.98,48.52,50.49,51.39,51.2,49.72,46.33
7586,27,7,98,1,0,7.2,48.52,50.49,51.39,51.2,49.72,46.33,49.5
7587,27,7,99,1,0,7.2,50.49,51.39,51.2,49.72,46.33,49.5,53.48
7588,27,7,100,1,0,7.2,51.39,51.2,49.72,46.33,49.5,53.48,45.24
7589,27,7,101,1,0,7.2,51.2,49.72,46.33,49.5,53.48,45.24,47.08
7590,27,7,102,1,0,7.2,49.72,46.33,49.5,53.48,45.24,47.08,51.5
7591,27,7,103,1,0,7.2,46.33,49.5,53.48,45.24,47.08,51.5,42.27
7592,27,7,104,1,0,7.2,49.5,53.48,45.24,47.08,51.5,42.27,46.34
7593,27,7,105,1,0,7.2,53.48,45.24,47.08,51.5,42.27,46.34,46.14
7594,27,7,106,1,0,7.2,45.24,47.08,51.5,42.27,46.34,46.14,44.03
7595,27,7,107,1,0,7.2,47.08,51.5,42.27,46.34,46.14,44.03,47.84
7596,27,7,108,1,0,7.2,51.5,42.27,46.34,46.14,44.03,47.84,43.75
7597,27,7,109,1,0,3.6,42.27,46.34,46.14,44.03,47.84,43.75,44.29
7598,27,7,110,1,0,3.6,46.34,46.14,44.03,47.84,43.75,44.29,46.48
7599,27,7,111,1,0,3.6,46.14,44.03,47.84,43.75,44.29,46.48,43.02
7600,27,7,112,1,0,3.6,44.03,47.84,43.75,44.29,46.48,43.02,46.5
7601,27,7,113,1,0,3.6,47.84,43.75,44.29,46.48,43.02,46.5,45.66
7602,27,7,114,1,0,3.6,43.75,44.29,46.48,43.02,46.5,45.66,45.25
7603,27,7,115,1,0,3.6,44.29,46.48,43.02,46.5,45.66,45.25,43.45
7604,27,7,116,1,0,3.6,46.48,43.02,46.5,45.66,45.25,43.45,45.79
7605,27,7,117,1,0,3.6,43.02,46.5,45.66,45.25,43.45,45.79,43.36
7606,27,7,118,1,0,3.6,46.5,45.66,45.25,43.45,45.79,43.36,41.84
7607,27,7,119,1,0,3.6,45.66,45.25,43.45,45.79,43.36,41.84,40.19
7608,27,7,120,1,0,3.6,45.25,43.45,45.79,43.36,41.84,40.19,38.09
7609,27,7,121,1,0,3.6,43.45,45.79,43.36,41.84,40.19,38.09,39.37
7610,27,7,122,1,0,3.6,45.79,43.36,41.84,40.19,38.09,39.37,40.21
7611,27,7,123,1,0,3.6,43.36,41.84,40.19,38.09,39.37,40.21,43.97
7612,27,7,124,1,0,3.6,41.84,40.19,38.09,39.37,40.21,43.97,30.43
7613,27,7,125,1,0,3.6,40.19,38.09,39.37,40.21,43.97,30.43,20.46
7614,27,7,126,1,0,3.6,38.09,39.37,40.21,43.97,30.43,20.46,13.25
7615,27,7,127,1,0,3.6,39.37,40.21,43.97,30.43,20.46,13.25,9.78
7616,27,7,128,1,0,3.6,40.21,43.97,30.43,20.46,13.25,9.78,28.6
7617,27,7,129,1,0,3.6,43.97,30.43,20.46,13.25,9.78,28.6,40.19
7618,27,7,130,1,0,3.6,30.43,20.46,13.25,9.78,28.6,40.19,34.82
7619,27,7,131,1,0,3.6,20.46,13.25,9.78,28.6,40.19,34.82,28.82
7620,27,7,132,1,0,3.6,13.25,9.78,28.6,40.19,34.82,28.82,19.95
7621,27,7,133,1,0,3.6,9.78,28.6,40.19,34.82,28.82,19.95,11.34
7622,27,7,134,1,0,3.6,28.6,40.19,34.82,28.82,19.95,11.34,10.91
7623,27,7,135,1,0,3.6,40.19,34.82,28.82,19.95,11.34,10.91,22.07
7624,27,7,136,1,0,3.6,34.82,28.82,19.95,11.34,10.91,22.07,41.34
7625,27,7,137,1,0,3.6,28.82,19.95,11.34,10.91,22.07,41.34,37.9
7626,27,7,138,1,0,3.6,19.95,11.34,10.91,22.07,41.34,37.9,39.63
7627,27,7,139,1,0,3.6,11.34,10.91,22.07,41.34,37.9,39.63,44.68
7628,27,7,140,1,0,3.6,10.91,22.07,41.34,37.9,39.63,44.68,49.04
7629,27,7,141,1,0,3.6,22.07,41.34,37.9,39.63,44.68,49.04,44.89
7630,27,7,142,1,0,3.6,41.34,37.9,39.63,44.68,49.04,44.89,40.23
7631,27,7,143,1,0,3.6,37.9,39.63,44.68,49.04,44.89,40.23,35.92
7632,27,7,144,1,0,3.6,39.63,44.68,49.04,44.89,40.23,35.92,41.23
7633,27,7,145,1,0,3.6,44.68,49.04,44.89,40.23,35.92,41.23,36.85
7634,27,7,146,1,0,3.6,49.04,44.89,40.23,35.92,41.23,36.85,46.18
7635,27,7,147,1,0,3.6,44.89,40.23,35.92,41.23,36.85,46.18,49.66
7636,27,7,148,1,0,3.6,40.23,35.92,41.23,36.85,46.18,49.66,42.77
7637,27,7,149,1,0,3.6,35.92,41.23,36.85,46.18,49.66,42.77,45.92
7638,27,7,150,1,0,3.6,41.23,36.85,46.18,49.66,42.77,45.92,41.51
7639,27,7,151,1,0,3.6,36.85,46.18,49.66,42.77,45.92,41.51,46.91
7640,27,7,152,1,0,3.6,46.18,49.66,42.77,45.92,41.51,46.91,48.78
7641,27,7,153,1,0,3.6,49.66,42.77,45.92,41.51,46.91,48.78,45.78
7642,27,7,154,1,0,3.6,42.77,45.92,41.51,46.91,48.78,45.78,47.71
7643,27,7,155,1,0,3.6,45.92,41.51,46.91,48.78,45.78,47.71,45.67
7644,27,7,156,1,0,3.6,41.51,46.91,48.78,45.78,47.71,45.67,47.78
7645,27,7,157,1,0,3.6,46.91,48.78,45.78,47.71,45.67,47.78,42.64
7646,27,7,158,1,0,3.6,48.78,45.78,47.71,45.67,47.78,42.64,41.62
7647,27,7,159,1,0,3.6,45.78,47.71,45.67,47.78,42.64,41.62,43.3
7648,27,7,160,1,0,3.6,47.71,45.67,47.78,42.64,41.62,43.3,42.2
7649,27,7,161,1,0,3.6,45.67,47.78,42.64,41.62,43.3,42.2,36.28
7650,27,7,162,1,0,3.6,47.78,42.64,41.62,43.3,42.2,36.28,17.67
